0.177326,0.683453,0.830352,0.629888,0.631637,0.670556,0.580234,0.878374,0.368148,0.390317,0.497051,0.182722,0.248262,0.298361,0.266186,0.743181,0.125872,0.590142,0.439314,0.709942,0.136267,0.105796,0.365499,0.704734,0.191152,0.141979,0.659364,0.585650,0.565006,0.539184,0.634955,0.438689,0.342549,0.340100,0.198137,0.127643,0.566275,0.344965,0.519450,0.465316,0.522339,0.750653,0.703383,0.435206,0.818747,0.644961,0.481038,0.481593,0.404775,0.682998,0.360481,0.449253,0.585419,0.247352,0.362663,0.737705,0.871155,0.435515,0.441019,0.387869,0.765926,0.493852,0.635419,0.443328,0.740683,0.417220,0.794611,0.500629,0.406304,0.280180,0.578640,0.170455,0.478498,-0.050808,0.556086,0.224127,0.894333,0.250539,0.660290,0.567990,0.433442,0.278016,0.790404,0.869203,0.440321,0.528450,0.720359,0.419601,0.358067,0.440104,0.763253,0.747653,0.420618,0.828055,0.311171,0.555750,0.410151,0.610037,0.778390,1.028525,0
0.216750,0.558055,0.349643,-0.012449,0.604261,0.690058,0.358785,0.559472,0.480618,0.734952,0.552265,0.663079,0.560566,0.302808,0.223306,0.310196,0.108379,0.421498,0.322486,0.564148,0.317684,0.188227,0.495098,0.705554,0.470346,0.372248,0.473146,1.033118,0.494560,0.811010,0.387403,0.954889,0.608439,0.651098,0.415999,0.593472,0.145265,0.445555,0.719053,0.645079,0.758574,0.647233,0.372380,0.001815,0.495086,0.609589,0.315616,0.391241,0.609816,0.298579,0.613178,0.509687,0.563787,0.195869,0.757557,0.475162,0.284652,0.467020,0.521488,0.742007,0.553655,0.526506,0.568578,0.695783,0.271527,0.292117,0.235161,0.112051,0.637303,0.359013,0.274324,0.384414,0.167006,0.399730,0.618896,0.907596,0.315520,0.447583,0.810526,0.143146,0.431443,0.413533,0.419819,0.743465,0.498615,0.572314,0.161725,0.297581,0.217020,0.520742,0.196191,0.234885,0.564289,0.520746,0.169861,0.818653,0.257259,0.187943,0.325482,0.229257,0
0.630541,0.687616,0.908704,0.437005,0.813585,0.593120,0.493017,0.503089,0.280794,0.523118,0.214598,0.595152,0.499518,0.353652,0.770480,0.498668,0.668894,0.583064,0.600177,-0.017007,0.657149,0.653093,0.561458,0.512569,0.406740,0.765002,0.259646,0.358728,0.454897,0.548154,0.367085,0.865316,0.595318,0.523106,0.425915,0.525732,0.568486,0.443844,0.242023,0.608732,0.773624,0.427919,0.513728,0.169824,0.638717,0.656171,0.571938,0.832558,0.762272,0.598034,0.544061,0.770218,0.323718,0.426376,0.462939,0.573024,0.660863,0.341615,0.252640,0.488992,0.474763,0.277661,0.549299,0.253791,0.713042,0.424317,0.071848,0.525126,0.523478,0.558393,0.362632,0.771347,0.729221,0.302561,0.856115,0.272137,0.882379,0.664730,0.310122,0.452057,0.487094,0.213505,0.615789,0.728881,0.465395,0.479724,0.166590,0.808136,0.020734,0.283307,0.480571,0.250529,0.197523,0.312442,0.293393,0.236360,0.343274,0.542279,0.466582,0.461822,0
0.936154,0.398060,0.509557,0.202471,0.556833,1.077853,0.343760,0.536124,0.310525,0.744081,0.061406,0.554151,0.509411,0.422965,0.113533,0.681169,0.385025,0.677569,0.572272,0.537345,0.535670,0.521096,0.596391,0.382156,0.249259,0.726150,0.370106,0.398642,0.299184,0.403893,0.581582,0.653815,0.705076,0.792954,0.152571,0.712597,0.512170,0.588848,0.261795,0.672748,0.602709,0.678806,0.752306,0.880922,0.469999,0.174152,0.635433,0.347178,0.362045,0.622813,0.461004,0.558132,0.409974,0.698152,0.531868,0.544449,0.461843,0.389014,0.685134,0.057076,0.301399,0.406756,0.556820,0.526999,0.271306,0.470078,0.626490,0.697578,0.524089,0.526664,0.220882,0.547170,0.113530,0.302871,0.262813,0.565672,0.577743,0.438696,0.437007,0.697649,0.690168,0.519292,0.381726,0.637160,0.363314,0.670838,0.390344,0.504414,0.386429,0.480381,0.185480,0.705571,0.206139,0.554120,0.584377,0.425895,0.463087,0.350417,0.455315,0.187820,0
0.660606,0.225122,0.429176,0.623058,0.710078,0.398196,0.443395,0.723575,0.772178,0.554526,0.696771,0.568342,0.464593,0.582081,0.329759,0.614233,0.575776,0.193326,0.867554,0.184613,0.394297,0.280999,0.509978,0.424194,0.664842,0.311844,0.301424,0.089639,0.667109,0.616610,0.552415,-0.040061,0.431979,0.411870,0.805656,0.281165,0.679976,0.374649,0.326347,0.677923,0.756501,0.385925,0.214266,0.569731,0.175570,0.409880,0.611399,0.545310,0.710115,0.450521,0.497323,0.751372,0.506176,0.583586,0.459646,0.293770,0.652134,0.570011,0.282142,0.601597,0.764854,0.318550,0.193049,0.750037,0.786062,0.543462,0.449966,0.213582,0.398351,0.310443,0.645021,0.756451,0.717533,0.284560,0.246038,0.471297,0.423414,0.758888,0.683727,0.117678,0.496821,0.502087,0.493118,0.464566,0.509464,0.252985,0.518979,0.549796,0.501886,0.448297,0.522813,0.138416,0.542131,0.602371,0.611394,0.263529,0.714590,0.693814,0.812305,0.451090,0
0.504223,0.184432,0.312422,0.508785,0.358958,0.386734,0.348221,0.367792,0.596190,0.230520,0.613590,0.624290,0.280174,0.228634,0.433194,0.374890,0.716465,0.366660,0.809766,0.799652,0.472465,0.461636,0.870973,0.620443,0.583177,0.625358,0.475035,0.538224,0.508599,0.314334,0.375390,0.404216,0.364568,0.374377,0.146660,0.386377,0.258460,0.522349,0.438889,0.754244,0.719501,0.790131,0.461585,0.667229,0.328467,0.553209,0.725592,0.578357,0.599850,0.516889,0.183463,0.532727,0.600491,0.537091,0.543701,0.552632,0.088777,0.796472,0.729877,0.434642,0.476345,0.577225,0.136128,0.432452,0.208037,0.372316,0.648800,0.688359,0.363238,0.466547,0.610431,0.735258,0.539477,0.384058,0.263948,0.560403,0.460024,0.514804,0.599664,0.565006,0.498877,0.343807,0.452812,0.548301,0.188877,0.614534,0.841748,-0.091726,0.285794,0.470678,0.426086,0.519154,0.409460,0.371449,0.671315,0.638924,0.378783,0.714722,0.576762,0.425986,0
0.691575,0.556781,0.724887,0.517370,0.369629,0.467239,1.023695,0.444773,0.630074,0.666921,0.568786,0.318302,0.584997,0.479729,0.599061,0.472579,0.602515,0.692506,0.270150,0.576993,0.610213,0.481909,0.527034,0.388659,0.814958,0.389822,0.289495,0.132434,0.555275,0.127944,0.162750,0.518116,0.566287,0.198710,0.516341,0.567297,0.656119,0.524819,0.522201,0.428621,0.377838,0.545810,0.640270,0.233233,0.422371,0.238526,0.592137,0.723771,0.577074,0.602768,0.469098,0.883960,0.601954,0.707647,0.689542,0.523417,0.206518,0.489708,0.589834,0.580552,0.752453,0.706840,0.470382,0.715593,0.510452,0.545576,0.714294,0.297620,0.521562,0.394802,0.066176,0.617771,0.338096,0.377023,0.680386,0.168540,0.633171,0.661278,0.318525,0.353552,0.708688,0.128674,0.375231,0.523390,0.324445,0.548787,-0.090409,0.423378,0.168827,0.537264,0.400238,0.518888,0.665521,0.280394,0.472740,0.459162,0.736574,0.747318,0.516765,1.083340,0
0.612139,0.177038,0.567195,0.351379,0.262590,0.514054,0.399874,0.720693,0.423599,0.620046,0.401952,0.485541,0.744245,0.387308,0.522735,0.258216,0.345199,0.684808,0.365038,0.522193,0.426065,0.119181,0.566726,0.183120,0.885465,0.265321,0.425904,0.543714,0.483469,0.200752,0.490186,0.394446,0.626168,0.686449,0.944514,0.589095,0.359141,0.543971,0.775195,0.455774,0.235518,0.446786,0.287210,0.569400,0.601340,0.197823,0.543126,0.591165,0.619383,0.980572,0.331208,0.227063,0.442605,0.667129,0.468860,0.519444,0.556499,0.454250,0.965927,0.811547,0.495358,0.684627,0.272606,0.691090,0.303411,0.624015,0.653844,0.513534,0.576434,0.780363,0.245409,0.777043,0.590110,0.443131,0.630981,0.372385,0.314140,0.154785,0.583898,0.914826,0.439626,0.270980,0.721949,0.740982,0.599105,0.652860,0.682933,0.592598,0.585946,0.510880,0.319132,0.203554,0.355551,0.412985,0.420712,0.360315,0.458231,0.345749,0.456312,0.653887,0
0.429851,0.393716,0.236099,0.406493,0.533888,0.867280,0.637383,0.114456,0.468404,0.315914,0.332854,0.370584,0.353090,1.006275,0.117349,0.725758,0.576381,0.346503,0.494251,0.803560,0.229278,0.659605,0.611533,0.808849,0.088720,0.142798,0.632444,0.512802,0.361350,0.464419,0.554045,0.666069,0.194604,0.409697,0.773270,0.733168,0.537422,0.262450,0.578723,0.467895,0.725837,0.521481,0.644733,0.628230,0.520666,0.490227,0.565866,0.482308,0.610784,0.265680,0.688479,0.500817,0.893558,0.796357,0.248672,0.355834,0.617217,0.392120,0.621649,0.677863,0.448601,0.186874,0.716128,0.637463,0.650470,-0.061273,0.449056,0.884515,0.716208,0.481511,0.421142,0.200643,0.565756,0.350201,0.717750,0.667544,0.294165,0.540950,0.589655,0.593666,0.429045,0.502894,0.744827,0.711321,0.556612,0.516480,0.551446,0.097019,0.438770,0.633605,0.625755,0.420044,0.128874,0.826268,0.415923,0.669156,0.513719,0.852699,0.384522,0.461891,0
0.408947,0.320322,0.738977,0.543549,0.872192,0.308300,0.346427,0.736043,0.678370,0.546511,0.660879,0.550469,0.123857,0.607481,0.496698,0.325624,0.798560,0.253492,0.729846,0.427716,0.247554,0.469880,0.847338,0.127264,0.339926,0.436445,0.566892,0.432612,0.594867,0.687902,0.775500,0.790956,0.518434,0.256463,0.110763,0.384525,0.430810,0.451401,0.836918,0.778251,0.662369,0.590132,0.742729,0.467673,0.372589,0.670235,0.446231,0.544817,0.706601,0.172055,0.394232,0.308066,0.490789,0.004569,0.732240,0.572358,-0.228862,0.548929,0.364183,0.703262,0.502075,0.599956,0.442419,0.315778,0.516517,-0.017313,0.516294,0.511410,0.800425,0.736986,0.260724,0.826317,0.989361,0.387970,0.308682,0.644387,0.603030,0.711535,0.493944,0.365731,0.857803,0.350951,0.696145,0.314527,0.311523,0.732218,0.363596,0.758281,0.828494,0.390505,0.317826,0.200886,0.648824,0.449851,0.689303,0.487481,0.131362,0.556322,0.485466,0.452382,0
0.946374,0.274770,0.704120,0.155499,0.624927,0.386269,0.396492,0.254331,0.395173,0.378616,0.485823,0.367893,0.363170,0.539073,0.326303,0.335549,0.290524,0.542311,0.467520,0.668240,0.684170,0.488481,0.586118,0.566544,0.758989,0.148444,0.314395,0.812225,0.466309,0.292497,0.578361,0.745365,0.257832,0.331155,0.404938,0.335779,0.522009,0.631397,0.437075,0.510925,0.656513,0.289063,0.644840,0.686225,0.320204,0.425083,0.649773,0.759811,0.692240,0.413203,0.448096,0.588557,0.482510,0.520142,0.530831,0.373809,0.462889,0.415435,0.308268,0.324092,0.464840,0.484689,0.402550,0.642210,0.191495,0.492546,0.988800,0.924942,0.582095,0.262285,0.698294,0.859180,0.532406,0.364423,0.319986,0.320888,0.707368,0.369383,0.618967,0.488829,0.735044,0.535880,0.588107,0.443654,0.122207,0.632342,0.188391,0.468077,0.497874,0.183049,0.631640,0.653709,0.477178,0.776148,0.420283,0.371527,1.017609,1.160832,0.504445,0.615976,0
0.832696,0.505718,0.633816,0.146212,0.516619,0.402217,-0.045080,0.345178,0.553851,0.722116,0.192708,0.566385,0.620554,0.487920,0.481713,0.472598,0.721542,0.411336,0.462682,0.775959,0.363204,0.958890,0.400699,0.561458,0.486244,0.599674,0.381314,0.561635,0.272253,0.008695,0.857828,0.310465,0.619209,0.511494,0.396428,0.702831,0.512622,0.736732,0.894694,0.295229,0.690744,0.516323,0.345693,0.052575,0.420118,0.484496,0.423335,0.333828,0.017545,0.546463,0.423681,0.458199,0.835413,0.452306,0.567732,0.870965,0.652519,0.361955,0.625200,0.549486,0.341083,0.554445,0.704356,0.503436,0.787137,0.801617,0.366616,0.586671,0.422205,0.522764,0.242002,0.507468,0.587006,0.523610,0.905293,0.537546,0.714575,0.454439,0.950312,0.501768,0.575724,0.843648,0.611340,0.619632,0.750811,0.535359,0.313564,0.664341,0.721261,0.398063,0.689072,0.514342,0.476521,0.544521,0.436685,0.419494,0.756517,0.504218,0.401465,0.663972,0
0.691216,0.638630,0.790302,0.533101,0.594518,0.408323,0.126141,0.355981,0.615318,0.545516,0.719010,0.684536,0.960349,0.450859,0.713868,0.353056,0.622482,0.407074,0.392600,0.653999,0.278705,0.458157,0.184162,0.566082,0.710137,0.711671,0.416599,0.786452,0.390238,0.588443,0.743253,0.659973,0.562241,0.575364,0.519590,0.569785,0.477158,0.768461,0.693644,0.553055,0.468112,0.679042,0.587444,0.436150,0.696857,0.805488,0.703779,0.745121,0.998250,0.272046,0.554255,0.861341,0.619263,0.454930,0.573325,0.437478,0.571027,0.697899,0.553146,0.195770,0.338402,0.411528,0.014206,0.920934,0.484355,0.334781,0.357755,0.371993,0.570284,0.573888,0.549497,0.346600,0.853156,0.493050,0.359701,0.849875,0.358190,0.538130,0.628588,0.427189,0.361966,-0.056248,0.078078,0.133785,0.484751,0.620763,0.666437,0.508083,0.310430,0.334776,0.809515,0.593860,0.586399,0.184465,0.516689,0.840302,0.713546,0.499090,0.735436,0.618863,0
0.865221,0.507063,0.571039,0.499332,0.385306,0.510342,0.203450,0.604407,0.394596,0.661696,0.309055,0.503006,0.501968,0.437062,0.316915,0.405685,0.636308,0.236163,0.265838,0.314587,0.428483,0.803923,0.441550,0.380459,0.652923,0.506025,0.669987,0.554369,0.475392,0.717983,0.467385,0.598069,0.432264,0.677869,0.713450,0.129667,0.690421,0.625351,0.203178,0.265412,0.852633,0.376147,0.545307,0.383902,0.381015,0.332538,0.126115,0.213526,0.696899,0.309579,0.500096,0.396800,0.517488,0.281712,0.697610,0.420219,0.614942,0.502824,0.198796,0.678392,0.606868,0.499378,0.210436,0.907574,0.608726,0.209786,0.792060,0.253021,0.299895,0.366834,0.463236,0.608408,0.375688,0.473759,0.124199,0.547813,0.662059,0.671045,0.690183,0.871005,0.453148,0.455678,0.565061,0.445984,0.589716,0.558014,0.704699,0.590402,0.417623,0.537194,0.412033,0.489458,0.685336,0.484545,0.465684,0.582349,0.612333,-0.019294,0.776240,0.637777,0
0.522310,0.485740,0.389917,0.092240,0.173324,0.513759,0.790489,0.689831,0.619010,0.573520,0.506261,0.626457,0.941791,0.533426,0.539837,0.325416,0.339517,0.584457,0.617828,0.613825,0.731647,0.085904,0.557631,0.650454,0.424692,0.661456,0.808074,0.604571,0.166612,0.262953,0.364773,0.782000,0.376933,0.527375,0.671730,0.641545,0.573987,0.342733,0.354711,0.524183,0.541888,0.317803,0.533499,0.555596,0.380893,0.480393,0.730754,0.656048,0.506597,0.017935,0.561354,0.142891,0.281576,0.652076,0.373308,0.380704,0.515988,0.469761,0.638946,0.645370,0.441018,0.753924,0.478436,0.778410,0.246595,0.391972,0.454099,0.483709,-0.054990,0.575591,0.585486,0.630264,0.594174,0.349183,0.643489,0.565353,0.808883,0.514576,0.423555,0.184344,0.731236,0.593507,0.225951,0.536977,0.473215,0.471656,0.404921,0.702786,0.820067,0.429248,0.432030,0.322869,0.528362,0.543997,0.469916,0.581965,0.928261,0.456208,0.706562,0.454069,0
0.547486,0.490202,0.571997,0.910995,0.715843,0.623235,-0.018598,0.399573,0.411362,0.416233,0.079352,0.548531,0.305562,0.445818,0.537613,0.659766,0.357789,0.583187,0.486465,0.564485,0.416268,0.404342,0.610182,0.918918,0.836452,0.614525,0.438561,0.468886,0.284429,0.522319,0.602031,0.412258,0.317303,0.713976,0.357116,0.504563,0.193824,0.616920,0.449838,0.601946,0.543820,0.492113,0.100977,0.694232,0.523100,0.749428,0.586852,0.543739,0.573344,0.553165,0.524967,0.198960,0.432199,0.236680,0.440594,0.458584,0.267921,0.412757,0.372083,0.450876,0.448926,0.288820,0.404918,0.516607,0.551552,0.105657,0.075006,0.540178,0.476035,0.243309,0.390099,0.668057,0.284909,0.365860,0.473812,0.666464,0.590483,0.513581,0.112892,0.473414,0.390921,0.584800,0.633667,0.433444,0.585963,0.891166,0.332478,0.305779,0.733325,0.811185,0.524802,0.859679,0.469646,0.810072,0.483627,0.503887,0.183111,0.543909,0.581393,0.167074,0
0.596229,0.890381,0.568984,0.573555,0.643790,0.501269,0.251754,0.697941,0.450293,0.553788,0.633232,0.626249,0.372999,0.397743,0.717351,0.160060,0.581487,0.578910,0.294336,0.502078,0.293797,0.340326,0.275735,0.497458,0.716918,0.435564,0.571441,1.081862,0.556359,0.705036,0.569458,0.556047,0.322288,0.513764,0.888187,0.515378,0.533704,0.808384,0.653207,0.526519,0.554963,0.714826,0.455999,0.346144,0.484244,0.826649,0.552059,0.361479,0.385827,0.823725,0.611821,0.559226,0.299098,0.514651,0.784589,0.569526,0.907994,0.420935,0.214067,0.188798,0.351234,1.058693,0.445253,0.315244,0.025990,0.558736,0.419233,0.429642,0.264742,0.681811,0.440283,0.368697,0.374586,0.688977,0.304807,0.760627,0.399252,0.312371,0.849015,0.329257,0.563766,0.437453,0.330046,0.564635,0.810336,0.550885,0.617356,0.735188,0.255191,0.539759,0.391636,0.885603,0.403575,0.162745,0.552853,0.532305,-0.136607,0.732261,0.958038,0.269265,0
0.422674,0.476073,0.435394,0.612836,0.642958,0.050020,0.452216,0.423110,0.750326,0.315960,0.575239,0.578593,0.616877,0.501390,0.560842,0.502943,0.415960,0.541832,0.688978,0.433712,0.600855,0.510460,0.524489,0.821663,0.485813,0.621698,0.318678,0.309684,0.674093,0.814705,0.696998,0.398820,0.609625,0.318351,0.175295,0.461940,0.507261,0.710452,0.330890,0.732071,0.518808,0.442151,0.301582,0.466854,0.496289,0.695154,0.645205,0.943306,0.330527,0.627986,0.203601,0.639272,0.325316,0.516431,0.515575,0.788736,0.312684,0.471575,0.542743,0.709817,0.158061,0.587835,0.490114,0.267111,0.457492,0.396874,0.276791,0.552798,0.029045,0.740087,0.511862,0.427281,0.642231,0.859346,0.368583,0.163646,0.346328,0.362671,0.572445,0.479321,0.268326,0.388277,0.259724,0.671523,0.430853,0.370188,0.433021,0.073379,0.659419,0.642437,0.237981,0.112111,0.424951,0.743629,0.335507,0.434858,0.703567,0.424274,0.091651,0.567764,0
0.754950,0.489886,0.505377,0.548304,0.816829,0.191461,0.584960,0.546426,0.620652,0.422465,0.530058,0.637226,0.282154,0.433324,0.636869,0.295006,0.513212,0.595685,0.030608,0.527148,0.649464,0.653811,0.544808,0.741771,0.613243,0.335344,0.206528,0.446354,0.605499,0.386540,0.587900,0.640734,0.487289,0.244107,0.669654,0.454489,0.144134,-0.011967,0.537240,0.203544,0.021948,0.295626,0.631670,0.378852,0.595938,0.547506,-0.107317,0.659306,0.284311,0.627299,0.864240,0.131335,0.522174,0.738503,0.436984,0.152423,0.636496,0.624218,0.252091,0.722200,0.599747,0.917031,0.662220,0.644572,0.389109,0.622492,0.396522,0.856894,0.392270,0.854316,0.533985,0.631003,0.494133,0.759274,0.726423,0.437762,0.242522,0.533909,0.409717,0.451998,0.686330,0.528857,0.492885,0.391855,0.346226,0.701286,0.803732,0.720481,0.453488,0.662015,0.398953,0.432197,0.496609,0.421587,0.541631,0.366135,0.390899,0.239754,0.197639,0.805421,0
0.600645,0.608910,0.565820,0.414221,0.330799,0.460535,0.496657,0.440265,0.723948,0.428606,0.108180,0.707376,0.397724,0.328558,0.576508,0.719995,0.922144,0.307661,0.769064,0.527979,0.618186,0.592110,0.241965,0.629058,0.254093,0.758575,0.561966,0.426298,0.344452,0.514297,0.211829,0.832912,0.620680,0.565656,0.735246,0.593247,0.901087,0.451544,0.723156,0.483451,0.229489,0.749396,0.555045,0.225746,0.720394,0.494764,0.460310,0.809060,0.214641,0.850120,0.679448,0.462065,0.273592,0.747974,0.216393,0.513237,0.168234,0.581618,0.254670,0.476379,0.568340,0.322870,0.697149,0.298647,0.620354,0.426516,0.434790,0.798211,0.620431,0.151161,0.394835,0.493676,0.341746,0.641902,0.367041,0.308999,0.553570,0.741934,0.372911,0.408835,0.471178,0.474528,0.273849,0.614068,0.467037,0.877420,0.438873,0.449839,0.252643,0.744930,0.633470,0.560909,0.781529,0.798881,0.656212,0.927304,0.401272,0.453401,0.237578,0.602034,0
0.590744,0.827010,0.697817,0.526292,0.407821,0.526344,0.448598,0.579734,0.331925,0.388649,0.575696,0.627308,0.588560,0.714032,0.296700,0.444532,0.597043,0.416428,0.420017,0.317752,0.547009,0.405348,0.411392,0.752548,0.325141,0.471373,0.295532,0.637704,0.180660,0.602547,0.643441,0.411929,0.409722,0.273255,0.393331,0.691254,0.828744,0.647524,0.850473,0.510264,0.634469,0.437404,0.372954,0.500914,0.539137,0.533331,0.308424,0.476204,0.403244,0.881650,-0.094493,0.300715,0.665368,0.376917,0.585571,0.336686,0.774970,0.529559,0.130692,0.946345,0.432318,0.920858,0.589181,0.489261,0.515442,0.459386,0.718812,0.562123,0.543114,0.673864,0.258556,0.396444,0.447345,0.585964,0.183039,0.409970,0.531459,0.640851,0.419939,0.334759,0.509124,0.603784,0.258680,-0.031464,0.750698,0.534763,0.140891,0.931014,0.644234,0.395168,0.387605,0.743127,0.423521,0.503759,0.700153,0.297200,0.863239,0.802251,0.090180,0.651023,0
0.827698,0.747830,0.417032,0.864806,0.427440,0.601025,0.956428,0.289638,0.739285,0.427514,0.373373,0.478666,0.430033,0.574547,0.044407,0.576238,0.535350,0.216267,0.579694,0.403527,0.436331,0.471798,0.405360,0.470477,0.634352,0.354210,0.412673,0.178348,0.393565,0.502384,0.357081,0.339021,0.739454,0.646429,0.451075,0.534191,0.513393,0.617416,0.387447,0.124160,-0.074542,0.476807,0.421650,0.381687,0.456817,0.497114,0.429533,0.519466,0.527783,0.302245,0.856144,0.279260,0.496623,0.549004,0.370060,0.197330,0.678543,0.705604,0.626485,0.375135,0.541410,0.654821,0.727649,0.442656,0.277389,0.231948,0.371388,0.587951,0.597582,0.591575,0.279692,0.399924,0.737348,0.529073,0.637866,0.489510,0.597765,0.736868,0.928312,0.611248,0.606034,0.510104,0.529953,0.347341,0.445001,0.693438,0.901800,0.231203,0.432953,0.450241,0.893499,0.651957,0.706403,0.480126,0.434331,0.602385,0.661775,0.239372,0.858516,0.497846,0
0.498339,0.301521,0.339324,0.462600,0.681656,0.286078,0.643138,0.748224,0.889253,0.492015,0.426750,0.641811,0.830514,0.166989,0.599702,0.026612,0.169762,0.235651,0.313860,0.455395,0.479840,0.351029,0.714255,0.320171,0.627212,0.341341,0.264686,0.750141,0.326629,0.599883,0.573493,0.552394,0.753306,0.496576,0.559617,0.666831,0.421198,0.647251,0.540532,0.712829,0.701810,0.241797,0.686076,0.463036,0.540201,0.360488,0.792124,0.480985,0.352410,0.381094,0.508811,0.520854,0.638223,0.576048,0.075596,0.041169,0.490554,0.283981,0.633743,0.733771,0.492600,0.124485,0.561125,0.386196,0.734361,0.216259,0.086002,0.604956,0.707350,0.399111,0.312582,0.672240,0.567202,0.501051,0.734790,0.306028,0.434068,0.488679,0.584307,0.552848,0.078497,0.172117,0.307608,0.867952,0.388364,0.171813,0.540738,0.804491,0.302522,0.330734,0.485662,0.558726,0.411314,0.317883,0.471052,0.767042,0.278655,0.533914,0.474608,0.558580,0
0.428709,0.138512,0.467053,0.677200,0.290865,0.571042,0.525259,0.436934,0.940993,0.658492,0.500569,0.827031,0.544515,0.610724,0.365778,0.315396,0.260759,0.520670,0.565752,0.699699,0.228863,0.314708,0.573065,0.723453,0.620269,0.755062,0.456738,0.615032,0.386488,0.320700,0.297768,0.374884,1.093219,0.643720,0.829287,0.796846,0.258769,0.638341,0.539559,0.756347,0.567632,0.607544,0.450764,0.657095,0.261048,0.414157,0.314563,0.570292,0.374550,0.079411,0.552761,0.431793,0.277214,0.374278,0.619614,0.393656,0.295630,0.465116,0.346110,0.459142,0.668080,0.286227,0.171367,0.792465,0.319469,0.352959,0.729667,0.629709,0.575533,0.458193,0.559655,0.375066,0.366732,0.216951,0.670334,0.889655,-0.009914,0.215032,0.539512,0.570921,0.404189,0.524714,0.469697,0.346789,0.537454,0.428510,0.277826,0.410734,0.550863,0.749391,0.302061,0.236660,0.505531,0.427034,0.567508,0.469616,0.535159,0.723041,0.545794,0.480103,0
0.573844,0.377335,0.675418,0.340694,0.600834,0.268949,0.708705,0.353959,0.412515,0.305286,0.563671,0.450730,0.157740,-0.052997,0.888686,0.519790,0.427018,0.520373,0.559472,0.584633,0.510243,0.490551,0.367985,0.545601,0.563967,0.537079,0.485357,0.611281,0.440847,0.513798,0.371652,0.580902,0.522021,0.440385,0.329881,0.217705,0.527540,0.076596,0.629282,0.642624,0.251812,0.666250,0.034368,0.484964,0.267943,0.663526,0.013901,0.412692,0.742308,0.401210,0.691720,0.776415,0.657504,0.000150,0.309236,0.351698,0.563044,0.794517,0.667684,0.597934,0.335442,0.263474,0.826056,0.739777,0.468312,0.315262,0.528934,0.656962,0.450898,0.767812,0.498844,0.465137,0.307530,0.166669,0.530930,0.522790,0.600257,0.493204,0.865101,0.348672,0.160799,0.466765,0.132320,0.351925,0.376372,0.471331,0.641602,0.596472,0.444186,0.377123,0.427301,0.462286,0.469329,0.303252,0.402429,0.633239,0.815075,0.757120,0.655050,0.360291,0
0.782965,0.685313,0.238318,0.526148,0.546347,0.314668,0.020370,0.464175,0.642220,0.819907,0.501941,0.534023,0.605300,0.764352,0.594169,0.242421,0.527949,0.479018,0.521035,0.413086,0.382218,0.575702,0.230422,0.505642,0.424801,0.495762,0.669608,0.590296,0.130464,0.555598,0.101630,0.576650,0.204194,0.390279,0.914494,0.522502,0.647335,0.535642,0.313381,0.570657,0.531834,0.299095,0.290365,0.683198,0.614249,0.690555,0.742821,0.115270,0.860208,0.411901,0.213866,0.866743,0.445356,0.240816,0.280235,0.514079,0.748594,0.638483,0.339437,0.560954,0.889771,0.440572,0.712683,0.689229,0.557881,0.109638,0.346534,0.629335,0.379915,0.478886,0.148265,0.570166,0.331404,0.321606,0.702240,0.546622,0.589606,0.130973,0.277085,0.741043,0.332118,0.554292,0.636028,0.728025,0.547527,0.786852,0.525522,0.577290,0.353864,0.359372,0.683639,0.566261,0.801981,0.453070,0.380995,0.730264,0.640479,0.209055,0.444089,0.391038,0
0.456400,0.039756,0.503561,0.451652,0.594571,0.420884,0.569459,0.675908,0.756020,0.347771,0.412649,0.647743,0.487241,0.563489,0.921337,0.092804,0.679075,0.578699,0.575675,0.529981,0.560632,0.520773,0.615730,0.803344,0.319064,0.489851,0.424313,0.390769,0.333950,0.653171,0.517564,1.232044,0.717074,0.446207,0.303330,0.602080,0.346878,0.444380,0.422392,0.118842,0.564312,0.656067,0.381701,0.656245,0.513212,0.631593,0.381313,0.713160,-0.205032,0.519477,0.831085,0.802163,0.235334,0.740067,-0.136272,0.438644,0.581432,0.289144,0.675568,0.518051,0.724129,0.542551,0.450710,0.387665,0.430906,0.545806,0.340427,0.210760,0.376747,0.439839,0.769241,0.016682,0.619906,0.534334,0.787490,0.533058,0.386131,0.755676,0.687448,0.400043,0.531388,0.735441,0.803258,0.696314,0.439101,0.580265,0.473348,0.421951,0.468816,0.478139,0.742809,0.737463,0.371739,0.436126,0.207013,0.538508,0.322727,0.739705,0.352857,0.634536,0
