0.554541,0.619616,0.781293,0.649907,0.766519,0.600292,0.800896,0.761368,0.599703,0.541713,0.360890,0.636406,-0.027018,0.460584,0.718505,1.066547,0.867544,0.396532,0.204879,0.786151,0.672405,0.212681,0.651792,0.561518,0.351927,0.514694,0.348780,0.585732,0.326547,0.326841,0.622682,0.551282,0.696851,0.706219,0.534098,0.420915,0.504522,0.605625,0.628354,0.327082,0.280846,0.492633,0.602171,0.689100,0.763807,0.608267,0.451795,0.541294,0.395368,0.073225,0.099114,0.654244,0.596637,0.584638,0.357137,0.559728,0.677828,0.712171,0.190195,0.505864,0.624219,0.432525,0.570504,0.575020,0.390649,0.581235,0.689856,0.612828,0.251859,0.729722,0.461246,0.592864,0.655489,0.474170,0.122133,0.405926,0.213508,0.355309,0.488134,0.065425,0.612016,0.792673,0.462031,0.630023,0.398321,0.493522,0.292260,0.493668,0.359441,0.492910,0.200286,0.422732,0.516617,0.443319,0.537324,0.206506,0.386261,0.596774,0.645005,0.432410,0
0.413178,0.421362,0.781889,0.679374,0.501948,0.513336,0.768649,0.470901,0.684730,0.727181,0.581913,0.558422,0.281229,0.279919,0.581922,0.374086,0.446916,0.606200,0.854442,0.709852,0.495622,0.267389,0.632670,0.643238,0.033837,0.386055,0.434333,0.486388,0.649643,0.419096,0.604994,0.382450,0.448007,0.384496,0.800616,0.225009,0.347091,0.703692,0.750951,0.766457,0.332609,0.690728,0.469483,0.651212,0.705192,0.302912,0.550934,0.596555,0.210230,0.623690,0.512966,0.344365,0.474160,0.703898,0.655968,0.486517,0.557109,0.252212,0.441841,0.215259,-0.015999,0.553295,0.391043,0.266163,0.403986,0.474676,0.394231,0.493879,0.701326,0.219632,0.264927,0.569441,0.051553,0.489559,0.394146,0.602855,0.722680,0.573758,0.818748,0.461137,0.426155,0.644179,0.467143,0.731888,0.434428,0.353507,0.431378,0.245650,0.123117,0.532825,0.287612,0.297451,0.130541,-0.030707,0.825231,0.417205,0.290842,0.558586,0.474034,0.476275,0
0.545009,0.952759,0.687670,0.689574,0.372665,0.181713,0.440424,0.594719,0.637288,0.273333,0.523539,0.603838,0.507063,0.718763,0.841502,0.328725,0.798155,0.265979,0.098490,0.630307,0.629361,0.352900,0.719590,0.381838,0.186853,0.369024,0.728749,-0.018885,0.443839,0.748077,-0.090965,0.529017,0.423148,0.842945,0.492357,0.365330,0.396397,0.817735,0.554640,0.404699,0.440670,0.373084,0.283522,0.960620,0.831160,0.447149,0.620821,0.804832,0.260073,0.613567,0.388392,0.870690,0.424347,0.744383,0.227102,0.329920,0.055376,0.383444,0.544421,0.590529,0.208764,0.573742,0.470223,0.782116,0.542944,0.574290,0.337684,0.341413,0.076685,0.590945,0.640216,0.578789,0.547968,0.406946,0.271677,0.337820,0.378031,0.675197,0.380171,0.827076,0.268142,0.679093,0.220684,0.613242,0.552373,0.492861,0.514476,0.426272,0.251147,0.460879,0.247058,0.334722,0.067269,0.637177,0.686053,0.591125,0.402861,0.484683,0.494971,0.548198,0
0.733483,0.730281,0.557137,0.259141,0.561796,0.130867,0.637527,0.374885,0.703639,0.659731,0.501693,0.752835,0.266590,0.428079,0.221897,0.460879,0.429092,0.365537,0.421100,0.778374,0.503874,0.442932,0.352771,0.316241,0.335070,0.505020,0.851505,0.507085,0.806830,0.524853,0.237234,0.238824,0.550858,0.556432,0.504917,0.494669,0.419399,0.188469,0.328620,0.377896,0.315004,0.547178,0.678689,0.340214,0.666353,0.495872,0.522568,0.849053,0.754996,0.648571,0.888380,0.580743,0.106468,0.444274,0.616117,0.419979,0.384198,0.416597,0.457498,0.392405,0.300869,0.720244,0.160802,0.637513,0.518759,0.433278,0.376550,0.834543,0.901503,0.529699,0.231371,0.800194,0.776855,0.603515,0.462660,0.371487,0.716379,0.081016,0.537334,0.582125,0.406768,0.226081,0.531638,0.376521,0.414553,0.357674,0.613310,0.805289,0.185207,0.513089,0.725079,0.485943,0.906137,0.678111,0.469747,0.983631,0.461741,0.968598,0.642256,0.495393,0
0.613125,0.616374,0.503617,0.749111,0.768110,0.638351,0.182678,0.492906,0.770403,0.402317,0.694170,0.619226,0.555722,0.310021,0.274128,0.663809,0.237346,0.559984,0.543369,0.744251,0.365461,0.287769,0.292058,0.185016,0.524625,0.071636,0.234527,0.646402,0.329059,0.532234,0.604480,0.574643,0.548924,0.478909,0.431810,0.568225,0.885496,0.198232,0.854015,0.671593,0.334083,0.748053,0.583145,0.520501,0.254053,0.408050,0.121208,0.634271,0.697079,0.301695,0.284144,0.902902,0.807404,0.665115,0.525193,0.431749,0.662653,0.389101,0.429179,0.086763,0.119525,0.379699,0.121401,0.227936,0.620610,0.527396,0.487433,0.658902,0.468268,0.463263,0.602744,0.345129,0.151729,0.383795,0.127228,0.346415,0.424344,0.341064,0.183316,0.306936,0.392367,0.650547,0.113958,0.226681,0.403776,0.567646,0.840190,0.663713,0.451502,0.546332,0.358781,0.153998,0.241028,0.576301,0.755511,0.566657,0.374168,0.577777,0.089846,0.817485,0
0.000439,0.493569,0.584225,0.720837,0.427063,0.638449,0.507032,0.367413,0.265679,0.771049,0.411176,0.691202,0.666240,0.335756,0.424444,0.459084,0.504205,0.512512,0.664055,0.741113,0.646041,0.754599,0.164600,0.567532,0.656435,0.527493,0.701574,0.547859,0.380940,0.568849,0.348211,0.149871,0.606741,0.408360,0.672001,0.574608,0.275798,0.462716,0.246228,0.766479,0.368473,0.389186,0.471966,0.424937,0.440660,0.640073,0.286062,0.677972,0.396545,0.456606,0.547742,0.675031,0.416415,0.914479,0.521529,0.636993,0.613628,0.331751,0.840565,0.225695,0.853057,0.621043,0.373994,0.419052,0.532921,0.680947,0.203782,0.750564,0.101033,0.241417,0.673007,0.504345,0.525956,0.393210,0.449057,0.675866,0.685020,0.468404,0.235372,0.266036,0.267065,0.587405,0.556901,0.734007,0.409161,0.452797,0.769756,0.498767,0.304920,0.622902,0.657843,0.663971,0.164283,0.380778,0.676041,0.166949,0.857765,0.446662,0.759122,0.137780,0
0.381152,0.638214,0.582518,0.777283,0.361721,0.467510,0.785430,0.345787,0.566082,0.439439,0.495975,0.321228,0.174759,0.561299,0.697658,0.415578,0.584301,0.309785,0.309136,0.766680,0.602885,0.859253,0.613286,0.308642,0.045655,0.455096,0.388411,0.484285,0.280745,0.398383,0.783249,0.608051,0.465263,0.364009,0.321877,0.789073,0.747830,0.395333,0.400382,0.573725,0.722240,0.199882,0.265979,0.692566,0.252972,0.395503,0.347617,0.707861,0.486568,0.549696,0.607743,0.480779,0.550220,0.493753,0.647523,0.399246,0.567331,0.192968,0.814807,0.536680,0.731888,0.513317,0.709502,0.397471,0.442787,0.404342,0.376944,0.435390,0.641947,0.490667,0.517525,0.324243,0.431217,0.305627,0.884427,0.246819,0.399631,0.627299,0.432534,0.083603,0.829375,0.629900,0.499359,0.727436,0.769004,0.302899,0.242199,0.489028,0.808054,0.489732,0.090276,0.584696,0.661229,0.250124,0.512944,0.584537,0.453458,0.470090,0.207120,0.166498,0
0.550135,0.445600,-0.089419,0.038601,0.617374,0.258011,0.104556,0.243513,0.501136,0.855348,0.413987,0.403015,0.763881,0.371676,0.723199,0.771316,0.210363,0.590141,0.451257,0.481583,0.358910,0.399369,0.343740,0.516280,0.861506,0.577207,0.688003,0.670469,0.327824,0.265209,0.703591,0.474849,0.174161,0.404633,0.353351,0.595448,0.138955,0.440710,0.658427,0.483499,0.245789,0.625475,0.653032,0.634980,0.514769,0.530593,0.618094,0.484293,0.615492,0.349000,0.482529,0.714826,0.593800,0.559304,0.289498,0.501906,0.741797,0.378763,0.367200,0.609570,0.686108,0.530021,0.362247,0.439247,0.687031,0.705832,0.042462,0.552440,0.489252,0.516114,0.571636,0.487522,0.620917,0.532244,0.396742,0.547987,0.409408,0.501301,0.301330,0.240940,0.599374,0.225468,0.606534,0.584785,0.519743,0.241560,0.688519,0.462382,0.597784,0.926201,0.354312,0.488616,0.385880,0.475826,0.724092,0.902703,0.312725,0.563186,0.819124,0.471117,0
0.477893,0.704487,0.786533,0.493772,0.307158,0.757943,0.621947,0.355099,0.483515,0.686911,0.513865,0.329641,0.545287,0.291021,0.243567,0.461252,0.621924,0.837841,0.479748,0.590069,0.224472,0.429407,0.377935,0.214788,0.573928,1.055930,0.356348,0.612920,0.680389,0.636371,0.549333,0.508611,0.383886,0.355868,0.383973,0.428430,0.533924,0.143364,0.701308,0.515670,0.948761,0.379929,0.497464,0.671156,0.565246,0.350776,0.867140,0.609800,0.596597,1.096611,0.156655,0.469904,0.580336,0.293863,0.544027,0.485764,0.969323,0.121684,0.539104,0.712067,0.741697,0.725201,0.763577,0.166256,0.249848,0.583662,0.482275,0.518419,0.465768,0.505905,0.242749,0.554810,0.389028,0.670012,0.386661,0.521957,0.731082,0.551635,0.419443,0.577541,0.522501,0.761610,0.354120,0.606427,0.562805,0.397743,0.167694,0.572985,0.768100,0.669257,0.583034,0.536701,0.449884,0.754177,0.237153,0.367424,0.589667,0.777129,0.504486,0.421849,0
0.658314,0.446917,0.783650,1.000338,0.523779,0.725482,0.432789,0.518814,0.413114,0.369797,0.539822,0.480886,0.629652,0.251589,0.543536,0.480113,0.543939,0.387365,0.759617,0.522414,0.406585,0.616711,0.460502,0.354678,0.661574,0.250449,0.323318,0.258718,0.482429,0.340813,0.370844,0.698496,0.540735,0.802259,0.449490,0.257113,0.554993,0.134027,0.414248,0.228801,0.485844,0.626998,0.489522,0.482811,0.385940,0.618485,0.386350,1.075474,0.575986,1.044675,0.530454,0.450604,0.418153,0.600014,0.691829,0.675787,0.266452,0.403546,0.678476,0.744624,0.302506,0.829544,0.509347,0.344293,0.536314,0.527372,0.288385,0.740509,0.813214,0.711434,0.477594,0.100432,0.383098,0.713778,0.625163,0.649450,0.639018,0.577520,0.376702,0.196736,0.386887,0.564481,0.897259,0.729247,0.628495,0.717440,0.469105,-0.043212,0.419129,0.817229,0.374903,0.398678,0.796527,0.781154,0.178722,0.597991,0.628525,0.108100,0.568747,0.714924,0
0.261883,0.408207,0.654686,0.800203,0.680517,0.285709,0.461413,0.586988,-0.067181,0.338711,0.439657,0.549267,0.458109,0.698203,0.657888,0.465379,0.317620,0.598915,0.694829,0.352260,0.474657,0.579677,0.548005,0.392985,0.553934,0.377782,0.490079,0.824714,0.759376,0.550605,0.292815,0.534430,0.482682,0.405993,0.561100,0.594979,0.273488,0.851430,0.438597,0.102665,0.437850,0.697654,0.760608,0.603317,0.347932,0.334069,0.282845,0.367838,0.650238,0.299121,0.266288,0.552144,0.650905,0.513339,0.346758,0.424142,0.711006,0.487333,0.413209,0.506379,0.655654,0.642141,0.448547,0.480457,0.219315,0.057368,-0.141470,0.529794,0.238916,0.439460,0.507186,0.407941,0.794543,0.308563,0.166945,0.511422,0.253683,0.409435,0.654582,0.378237,0.260539,0.512339,0.608892,0.121532,0.957093,0.188325,0.489688,0.768714,0.480099,0.825120,0.777280,0.564471,0.165235,0.626488,0.049260,0.371682,0.427360,0.610841,0.398069,0.142740,0
0.725813,0.564789,0.513451,0.514502,0.509586,0.529959,0.685322,0.305229,0.906230,0.201650,0.428212,0.594639,0.819647,0.447721,0.531263,0.335556,0.235173,0.682462,0.418418,0.595192,0.129124,0.362497,0.379953,0.494934,0.359520,0.578401,0.476982,0.687257,0.430045,0.526185,0.377213,0.656397,0.501697,0.660314,0.558846,0.309042,0.822261,0.392935,0.293175,0.104700,0.151324,0.710243,0.422578,0.426139,0.273740,0.487071,0.531570,0.470110,0.537873,0.736495,0.864574,0.661136,0.462127,0.487956,0.556636,0.869652,0.539009,0.568671,0.136659,0.718498,0.738331,0.441736,0.475403,0.834037,0.011257,0.606289,0.514382,0.389538,0.263956,0.543794,0.837529,0.488191,0.355195,0.358281,0.586152,0.272429,0.874822,0.424186,0.580451,0.794242,0.405828,0.643585,0.767142,0.214561,0.478615,0.666644,0.311424,0.338229,0.426490,0.502833,0.655569,0.493287,0.845482,0.565838,0.714250,0.746858,0.221710,0.883803,0.493041,0.633546,0
0.476768,0.198732,0.453393,0.661742,0.633740,0.506028,0.626878,0.556911,0.226549,0.176796,0.636779,0.213421,0.565700,0.407282,0.181304,0.404385,0.202807,0.660207,0.420191,0.095624,0.391142,0.305583,0.451473,0.121056,0.684509,0.548893,0.475213,0.653889,0.664107,0.874354,0.700003,0.203716,0.467613,0.496049,0.333735,0.332030,0.583177,0.654017,0.425910,0.765365,0.442913,0.297272,0.270620,0.610673,0.571272,0.238074,0.475795,0.555446,0.874847,0.368280,0.290477,-0.127796,0.358584,0.331765,0.902324,0.371997,0.603723,0.598756,0.079246,0.335261,0.626877,0.510567,0.643176,0.137576,0.252250,0.625119,0.285415,0.648543,0.361029,0.618724,0.275178,0.749382,0.690171,0.598648,0.959379,0.267919,0.529772,0.366057,0.510322,0.716427,0.333521,0.674690,0.474851,0.485510,0.559411,0.631380,0.435107,0.720133,0.694348,0.596569,0.607117,0.313310,0.315584,0.531974,0.567937,0.770137,0.823088,0.377963,0.329937,0.044032,0
0.483304,0.392245,0.514135,0.210452,0.503278,0.681353,0.369892,0.311167,0.573279,0.528898,0.561665,0.467863,0.597099,0.859504,0.384668,0.280587,0.017395,0.520853,0.334028,0.404715,0.682655,0.575336,0.490394,0.285420,0.504227,0.352801,0.431610,0.274682,0.527706,0.331384,0.567286,0.519456,0.669862,0.620591,0.308384,0.816649,0.179348,0.228846,0.383401,0.444342,0.429565,0.426980,0.483750,0.448586,0.533531,0.296002,0.630211,0.687254,0.137720,0.372202,0.259067,0.740072,0.673821,0.504338,0.693069,0.781453,0.248769,0.401885,0.586911,0.521720,0.488162,0.636992,0.447693,0.324058,0.157910,0.789487,0.431332,0.554617,0.508007,0.176361,0.633635,0.441384,0.492606,0.399140,0.403479,0.438234,0.468825,0.662003,0.529379,0.209576,0.108597,0.423700,0.735841,0.913215,0.604490,0.561121,0.709381,0.372966,0.490063,0.550051,0.394475,0.686804,0.752434,0.348574,0.361361,0.139229,0.372659,0.503118,0.695168,0.441886,0
0.565943,0.201443,0.640196,0.658416,0.624521,0.608428,0.190715,0.805240,0.441012,0.498072,0.808827,0.780393,0.487454,0.559651,0.282754,0.166513,0.166070,0.354528,0.493986,0.530534,0.453347,0.563704,0.272645,0.498890,0.625940,0.981087,0.726000,0.483604,0.748572,0.369051,0.392839,0.815893,0.418382,0.422522,0.797579,0.416422,0.505808,0.427604,0.559052,0.137054,0.221621,0.328892,0.632275,0.418452,0.809770,0.665360,0.260375,0.466424,0.639673,0.817350,0.406324,0.446158,0.718022,0.564390,0.346203,0.785953,0.229070,0.375440,0.469710,0.714925,0.590957,0.605348,0.433230,0.406874,0.237165,0.369895,0.616168,0.546295,0.331605,0.310571,-0.157908,0.444745,0.194092,0.783263,0.428845,0.725570,0.555479,0.337510,0.587483,0.591376,0.904691,0.528913,0.196680,0.693173,0.566142,0.313683,0.562955,0.467670,1.260111,0.426820,0.394756,0.660659,0.289547,0.322564,0.260465,0.537726,1.030929,0.531985,0.702432,0.392748,0
0.609445,0.629706,0.742408,0.522590,0.553312,0.480398,0.408964,0.840039,0.320891,0.473534,0.613293,0.428802,0.522571,0.551102,0.230520,0.655960,0.254740,0.739989,0.147219,0.861285,0.748838,0.580804,0.346439,0.735862,0.545836,0.858760,0.690631,0.218188,0.504066,0.617752,0.289487,0.137966,0.342841,0.277463,0.342740,0.506298,0.724873,0.406038,0.521076,0.684683,0.426564,0.532509,0.651016,0.572965,0.305164,0.413095,0.187288,0.823174,0.096706,0.346581,0.768061,0.504096,0.919515,0.396402,0.566993,0.443293,1.030853,0.734646,0.562691,0.573370,0.792077,0.665985,0.625263,0.392151,0.525548,0.043460,0.463715,0.392695,0.776061,0.415617,0.372864,0.645117,0.598744,0.589420,0.737577,0.852765,0.492897,0.480058,0.822646,0.308253,0.409960,0.716688,0.607159,0.525978,0.792203,0.148655,0.182919,0.361161,0.612620,0.596583,0.710100,0.515482,0.729199,0.610697,0.230466,0.376012,0.388968,0.151492,0.510058,0.590725,0
0.470846,0.409590,0.588272,0.623137,0.584329,0.446277,0.333012,0.099548,0.578725,0.710974,0.798705,0.509703,0.363780,0.616453,0.459303,0.787691,0.498058,0.342875,0.276495,0.361033,0.520897,0.326255,0.949665,0.278200,0.937576,0.608557,0.567506,0.595292,0.461962,0.889094,0.562415,0.466926,0.897718,0.318934,0.746031,0.553573,0.480832,0.384129,0.737368,0.170174,0.453372,0.705935,0.801901,0.940732,0.577470,0.528305,0.389249,0.286847,0.754448,0.384453,0.757535,0.610745,0.227347,0.508716,0.795592,0.700391,0.666914,0.498687,0.562999,0.218827,0.418463,0.220772,0.811044,0.408523,0.384354,0.609332,0.663324,0.745872,0.454109,0.751718,0.592142,0.968711,0.468422,0.705299,0.854691,0.267243,0.998775,0.454843,0.615974,0.089402,0.678304,0.057734,0.788477,0.165928,0.243731,0.593819,0.327131,0.518986,0.311827,0.390210,0.424465,0.815536,0.748899,0.433190,0.327426,0.655758,0.797288,0.317877,0.649778,0.264308,0
0.465786,0.285458,0.430286,0.542024,0.530462,0.511576,0.301240,0.380431,0.466792,0.764567,0.831570,0.669966,0.787374,0.359775,0.534121,0.463818,0.566365,0.520591,0.776631,0.491601,0.541695,0.326236,0.862330,0.628400,0.247352,0.464714,0.398870,0.451223,0.819370,0.634874,0.565729,0.683195,0.531337,0.515367,0.752315,0.725443,-0.030036,0.535743,0.610920,0.497578,0.581282,0.348704,0.372871,0.514446,0.544879,0.757219,0.377169,0.844698,0.705316,0.323740,0.477865,0.437995,0.636975,0.452647,0.723604,0.562621,0.117981,0.478357,0.635087,0.380050,0.571214,0.539597,0.685918,0.515477,0.349384,0.340842,0.519299,0.218153,0.280559,0.431245,0.525408,0.592434,0.419741,0.480532,0.498085,0.596564,0.419430,0.386745,0.441199,0.159538,0.459942,0.311193,0.547710,0.651944,0.382937,0.411410,0.240485,0.390798,0.364826,0.656018,0.586043,0.502123,0.302596,0.473362,0.696268,0.592041,0.499582,0.451308,0.412276,0.270679,0
0.152419,0.468608,0.858382,0.086634,0.521388,0.407665,0.730079,0.543249,0.590899,0.409929,0.329472,0.485023,0.383152,0.370349,0.441119,0.386829,0.435060,0.546222,0.591224,0.219933,0.390646,0.264103,0.957530,0.494501,0.261971,0.528561,0.477874,0.604641,0.528670,0.825234,0.758857,0.249804,0.681443,0.357995,0.432036,0.605203,0.506253,0.491029,0.572089,0.790843,0.135645,0.377275,0.602341,0.344529,0.297740,0.428661,0.056696,0.469646,0.563018,0.203136,0.264391,0.875652,0.443261,0.397376,0.659271,0.613412,0.219750,0.336296,0.506394,0.277041,0.832740,0.365014,0.788030,0.584143,0.382316,0.396043,0.626491,0.079604,0.083167,0.294727,0.378910,0.335795,0.728969,0.043615,0.318091,0.372144,0.448779,0.755470,0.625245,0.578482,0.865815,0.362862,0.635557,0.749294,0.186232,0.525186,0.794167,0.490163,0.515768,0.488075,0.249407,0.052808,0.219209,0.887920,0.336277,0.290570,0.479497,0.475112,0.351207,0.419091,0
0.505411,0.610034,0.795752,0.334256,0.736547,0.599468,0.439909,0.539794,0.460298,0.285175,0.731373,0.447356,0.675437,0.888908,0.683267,0.613745,0.679409,0.403995,0.427298,0.698315,0.780289,0.438812,0.868101,0.189231,0.289751,0.521665,0.257746,0.006045,0.182257,0.273603,0.314711,0.297874,0.408345,0.344129,0.499585,0.389502,0.240733,0.099832,0.432711,0.733168,0.358075,0.320586,0.216974,0.140268,0.596513,0.647183,0.371201,0.812339,0.938720,0.506767,0.167655,0.341720,0.736076,0.475449,0.072041,0.486024,0.197868,0.227372,0.648229,0.595298,0.453769,0.758170,0.607807,0.347826,0.373906,0.429569,0.396115,0.357422,0.673242,0.636400,0.596567,0.412846,0.490186,0.682352,0.585059,0.878657,0.746926,0.107635,0.392143,0.453323,0.522462,0.395145,0.463772,0.901712,0.424846,0.108959,0.663091,0.465977,0.738892,0.708820,0.348238,0.376071,0.741967,0.772215,0.551884,0.536555,0.433250,0.453158,0.310543,0.409901,0
0.762862,0.469922,0.430942,0.015070,0.394071,0.491639,0.733038,0.375722,0.452456,0.115836,0.354830,0.418035,0.232582,0.358227,0.357813,0.286227,0.498624,0.469301,0.923791,0.275997,0.758445,0.336607,1.131850,0.270664,0.664911,0.694193,0.064166,0.425734,0.787157,0.405440,0.207261,0.586691,0.441532,0.647497,0.181946,0.461166,0.284851,0.568076,0.403651,0.348259,0.715106,0.370152,0.428384,0.479765,0.565089,0.490002,0.269815,0.397124,0.430740,0.487368,0.645474,0.610131,0.467662,0.450936,0.567898,0.281316,0.475295,0.304493,0.479815,0.364288,0.691550,0.246490,0.177624,0.352544,0.799447,0.239485,0.686957,0.616852,0.293058,0.625995,0.445252,0.175804,0.948797,0.414303,0.636273,0.541911,0.604018,0.366692,0.575821,0.217972,0.475178,0.909685,0.241281,0.858069,0.598294,0.425637,0.692943,0.522398,0.260693,0.644729,0.417787,0.622852,-0.031848,0.475090,0.583586,0.659072,0.727005,0.705815,0.547435,0.108051,0
0.336793,0.604370,0.211504,0.199042,0.180726,0.930231,0.893548,0.666185,0.187453,0.720428,0.341670,0.430476,0.333978,0.392255,0.536706,0.627252,0.416387,0.731034,0.540310,0.655294,0.384093,0.131138,0.124680,0.847074,0.597754,0.402401,0.468651,0.528260,0.446905,0.467459,0.496335,0.950692,0.676683,0.554168,0.807917,0.517891,0.611154,0.431355,0.423406,0.453229,0.158981,0.265357,0.562292,0.624674,0.598067,0.516252,0.547160,0.307773,-0.034065,0.620824,0.196963,0.542504,0.756094,0.463976,0.367225,0.275186,0.761726,0.484864,0.592006,0.597936,0.751659,0.578126,0.432534,0.191814,0.682052,0.413534,0.393654,0.461010,0.838332,0.603880,0.331260,0.969264,0.357261,0.508407,0.720126,0.482424,0.254707,0.698609,0.465206,0.604355,0.601708,0.325750,0.466533,0.692507,0.468449,0.368740,0.829460,0.497243,0.392490,0.848331,0.351871,0.629285,0.280623,0.707192,0.520752,0.582054,0.263062,0.293823,0.321120,0.365945,0
0.747001,0.436182,0.368237,0.625585,0.581007,0.795976,0.088957,0.720065,0.472217,0.323484,0.615354,0.358766,0.562358,0.759180,0.504750,0.613475,0.607184,0.745705,0.553798,0.482383,0.328768,0.491752,0.395290,0.766398,0.882076,0.575836,0.300286,0.302906,0.439336,0.592800,0.730742,0.653044,0.281984,0.074942,0.543557,0.691740,0.282018,0.587472,0.446871,0.354063,0.417998,0.507737,0.378768,0.530888,0.427774,0.590273,0.264614,0.618637,0.481784,0.382195,0.534631,0.649637,0.584954,0.713500,0.280398,0.572322,0.630069,0.487694,0.557461,0.555167,0.479295,0.477689,0.105208,0.438877,0.739332,0.645322,0.212832,0.427998,0.689383,0.896277,0.323616,0.372029,0.378235,0.430121,0.778982,0.327988,0.063222,0.509560,0.645860,0.345168,0.507485,0.686685,0.359594,0.146718,0.570826,0.703221,0.590016,0.532107,0.802993,0.566126,0.491089,0.809340,0.403766,0.635997,0.817167,0.621245,0.692870,0.461381,0.822498,0.551749,0
0.826662,0.482049,0.392012,0.588664,0.763665,0.569757,0.713600,0.279779,0.890811,0.225065,0.569042,0.490527,0.653811,0.385725,0.348584,0.309881,0.628799,0.578826,-0.055410,0.785363,0.623127,0.836826,0.045261,0.750388,0.620685,0.163644,0.529622,0.437092,0.355752,0.513454,0.511908,0.525607,0.348789,0.422934,0.468582,0.072540,0.470337,0.439245,0.177280,0.470610,0.440345,0.437527,0.386163,0.359157,0.714383,0.811443,0.517384,0.639597,0.605371,0.374772,0.519561,0.348581,0.595166,0.636836,0.910636,0.593930,0.513565,0.858085,0.787946,0.304152,0.476097,0.530234,0.552968,0.562922,0.576929,0.927506,0.481591,0.377081,0.749252,0.187672,0.282185,0.528127,0.314507,0.463765,0.610930,0.547829,0.315787,0.834020,0.481476,0.707231,0.891777,0.560555,0.478669,0.755938,0.060643,0.713767,0.326335,0.510918,0.424832,0.838642,0.362155,0.454410,0.629422,0.534519,0.283001,0.751750,0.294037,0.441829,0.464347,0.422949,0
0.642691,0.460337,0.606164,0.252050,0.384858,0.482351,0.375808,0.628036,0.636285,0.406219,0.475354,0.330431,0.374190,0.293076,0.560153,0.420317,0.364987,0.414104,0.341534,0.221096,0.595867,0.701297,0.450232,0.022567,0.887192,0.639908,0.360216,0.576057,0.381910,0.679934,0.227908,0.565641,0.537741,0.428654,0.726100,0.747410,0.576667,0.823463,0.376625,0.761429,0.363318,0.325878,0.470112,0.636598,0.028051,0.614494,0.669664,0.698841,0.114733,0.467604,0.240481,0.724734,0.757634,0.374687,0.545037,0.683077,0.272687,0.313336,0.300933,0.465475,0.572499,0.544255,0.576273,0.669283,0.608279,0.773985,0.540066,0.749796,0.604164,0.533055,0.662688,0.315228,0.653307,0.389602,0.452823,0.488401,0.713632,0.170898,0.756347,0.613812,0.353876,0.789360,0.788084,0.514356,0.639005,0.417445,0.340323,0.148218,0.174428,0.580511,0.495644,0.557130,0.510836,0.708794,0.858975,0.372401,0.868296,0.361984,0.577583,0.538207,0
0.259536,0.808598,0.378182,0.495575,0.558279,1.031620,0.766955,0.604171,0.613295,0.436188,0.320318,0.446098,0.255475,0.671275,0.282314,0.489468,0.491353,0.577256,0.255073,0.418826,0.242059,0.462195,0.746200,0.813768,0.895851,0.618490,0.508018,0.778180,0.385952,0.538859,0.807332,0.422616,0.568986,0.472786,1.042201,0.512844,0.563408,0.527316,0.322034,0.262828,0.665164,0.394641,0.594086,0.154616,0.287278,0.181903,0.712976,0.505873,0.670036,0.308049,0.343786,0.249420,0.560556,0.648794,0.331479,0.347071,0.828445,0.727613,0.532399,0.172392,0.254607,0.513445,0.477702,0.470712,0.290668,0.295506,0.397526,0.271110,0.557448,0.501850,0.595712,0.419455,0.335885,0.751057,0.448593,0.766420,1.075315,0.557072,0.180287,0.190423,0.260049,0.427550,0.393832,0.124369,0.666352,0.408318,0.486646,0.343722,0.358762,0.759563,0.469942,0.280682,0.057236,0.612973,0.834170,0.483345,0.726932,0.339329,0.311452,0.570856,0
0.445615,0.036808,0.240175,0.501600,0.419814,0.080240,0.693548,0.347911,0.651082,0.554379,0.411739,0.389619,0.333378,0.781745,0.436810,0.787606,0.627522,0.838990,0.723588,0.435550,0.578999,0.720773,0.471608,0.660309,0.458399,0.646471,0.719917,0.581664,0.422577,0.269638,0.888808,0.707961,0.552480,0.403131,0.263275,0.626456,0.660984,0.553010,0.608024,0.215949,0.700434,0.458076,0.311154,0.508997,0.221979,0.501342,0.681974,0.445778,0.524729,0.832060,-0.114493,0.534258,0.722099,0.520590,0.509312,0.391139,0.484069,0.583159,0.837722,0.686408,0.668536,0.836939,0.226426,0.346128,0.123253,0.134133,0.345706,0.667492,0.527277,0.214004,0.554183,0.564424,0.711338,0.339094,1.160862,0.602803,0.636473,0.409266,0.439252,0.474415,0.700187,0.799253,0.425758,0.691913,0.823963,0.424960,0.507730,0.365026,0.314638,0.739738,0.489213,0.709055,-0.042480,0.327537,0.700598,0.829872,0.487905,0.440670,0.200950,0.744858,0
